"{""about_speakers"":""{0: \""2006 TED Prize winner Cameron Sinclair is co-founder of Architecture for Humanity, a nonprofit that seeks architecture solutions to global crises -- and acts as a conduit between the design community and the world's humanitarian needs.\""}"",""occupations"":""{0: ['co-founder', 'architecture for humanity']}"",""all_speakers"":""{0: 'Cameron Sinclair'}""}","Vi farò fare un viaggio veloce. Per spiegarvi cosa desidero, vi dovro' portare dove dove molte persone non sono state, ovvero intorno al mondo. Quando avevo 24 anni, Kate Store e io abbiamo messo su "
"{""about_speakers"":""{0: 'TED Prize winner Jehane Noujaim is a gutsy filmmaker whose astonishing documentaries reveal the triumphs and hardships of courageous individuals. '}"",""occupations"":""{0: ['filmmaker']}"",""all_speakers"":""{0: 'Jehane Noujaim'}""}","Con questo desiderio non posso non pensare a quando eri bambino e tu— e i tuoi amici ti chiedevano se un genio — ti desse un solo desiderio, quale sarebbe? E io ho sempre risposto. ""Esprimerei il des"
"{""about_speakers"":""{0: \""TED Prize winner Larry Brilliant has spent his career solving the world's biggest problems, from overseeing the last smallpox cases to saving millions from blindness.\""}"",""occupations"":""{0: ['epidemiologist', 'philanthropist']}"",""all_speakers"":""{0: 'Larry Brilliant'}""}","Sono l'uomo più fortunato del mondo. Ho avuto modo di vedere l'ultimo caso di vaiolo killer nel mondo. Sono stato in India l'anno scorso, e forse ho visto gli ultimi casi di polio nel mondo. Non c'è "
"{""about_speakers"":""{0: \""The founder of the MIT Media Lab, Nicholas Negroponte pushed the edge of the information revolution as an inventor, thinker and angel investor. He's the driving force behind One Laptop per Child, building computers for children in the developing world.  \""}"",""occupations"":""{0: ['tech visionary']}"",""all_speakers"":""{0: 'Nicholas Negroponte'}""}","Ho lavorato al MIT per 44 anni. Ho partecipato alla prima edizione del TED. C'è solo un'altra persona qui, credo, che l'abbia fatto. Negli altri TED - ho partecipato a tutti, sotto la direzione di Ri"
"{""about_speakers"":""{0: 'After years of research on touch-driven computer displays, Jeff Han has created a simple, multi-touch, multi-user screen interface that just might herald the end of the point-and-click era. '}"",""occupations"":""{0: ['human-computer interface designer']}"",""all_speakers"":""{0: 'Jeff Han'}""}","Sono davvero contento di essere qui, oggi, e mostrarvi una cosa pronta ad uscire dal laboratorio, e sono molto contento che voi siate tra i primi a poterla vedere di persona. Penso davvero, infatti, "
"{""about_speakers"":""{0: 'Concert pianist and composer Jennifer Lin was only 14 when she performed at TED, drawing tears with her extraordinary improvisation.'}"",""occupations"":""{0: ['pianist', 'composer']}"",""all_speakers"":""{0: 'Jennifer Lin'}""}","(Applausi) Grazie. Grazie infinite. Come per l'artista prima di me, che è un ""TED Virgin"", suppongo — anch'io sono qui per la prima volta, e... non so cosa dire! (Applausi) Sono davvero felice che il"
"{""about_speakers"":""{0: 'Sirena Huang started taking violin lessons at age 4 and made her professional solo debut at 9 with the Taiwan Symphony Orchestra. She has won top prizes in numerous international competitions, delighting audiences worldwide with her virtuosity and charm. '}"",""occupations"":""{0: ['violinist']}"",""all_speakers"":""{0: 'Sirena Huang'}""}","(Musica) (Applausi) Ciao a tutti. Sono Serena, ho 11 anni e vengo dal Connecticut. (Applausi) Bene, non sono sicura del perché sono qui. (Risate) Voglio dire, che cosa ha che fare tutto questo con la"
"{""about_speakers"":""{0: 'Amy Smith designs cheap, practical fixes for tough problems in developing countries. Among her many accomplishments, the MIT engineer received a MacArthur \""genius\"" grant in 2004 and was the first woman to win the Lemelson-MIT Prize for turning her ideas into inventions.'}"",""occupations"":""{0: ['inventor', 'engineer']}"",""all_speakers"":""{0: 'Amy Smith'}""}","Parlando di scoperte, mi piacerebbe raccontarvi la storia di uno dei miei progetti preferiti. Credo sia uno dei più entusiasmanti ai quali sto lavorando, ma credo sia anche il più semplice. E' un pro"
"{""about_speakers"":""{0: 'Known as \""Captain Organic,\"" Ross Lovegrove embraces nature as the inspiration for his \""fat-free\"" design. Each object he creates -- be it bottle, chair, staircase or car -- is reduced to its essential elements. His pieces offer minimal forms of maximum beauty.'}"",""occupations"":""{0: ['industrial designer']}"",""all_speakers"":""{0: 'Ross Lovegrove'}""}","Il mio cognome è Lovegrove. Conosco solo nove Lovegrove, due dei quali sono i miei genitori. Sono cugini di primo grado, e sapete cosa succede quando, capite — quindi in me c'è un lato molto bizzarro"
"{""about_speakers"":""{0: 'Richard Baraniuk founded Connexions -- now called OpenStax -- a free, open-source, global clearinghouse of course materials. Students and educators tap into its vast store of texts on everything from engineering to ornithology to music, adapting the content as they see fit.'}"",""occupations"":""{0: ['education visionary']}"",""all_speakers"":""{0: 'Richard Baraniuk'}""}","Sono Rich Baraniuk Ciò di cui vorrei parlare oggi sono alcune idee che penso abbiano una risonanza straordinaria con tutto ciò di cui si è parlato negli ultimi due giorni. In realtà, tanti punti dive"
